"id","employees","employees_f","employees_m","turnover","size","industry"
2011,107,93,14,96334.6093168651,"big","C"
2012,6,5,1,9230.09684132276,"small","C"
2013,61,61,0,154464.885080406,"mid","C"
2014,34,18,16,30675.8972767479,"mid","C"
2015,228,227,1,189559.595421329,"big","C"
2016,10,5,5,11529.9200022542,"small","C"
2017,54,51,3,54489.3243379356,"mid","C"
2018,18,2,16,5720.9382834401,"mid","C"
2019,7,6,1,5782.18190261381,"small","C"
2020,150,46,104,108115.094775125,"big","C"
2021,276,151,125,447278.726126092,"big","C"
2022,4,2,2,6438.49979998921,"small","C"
2023,60,12,48,20544.1404318461,"mid","C"
2024,138,70,68,135878.80718793,"big","C"
2025,88,29,59,85459.4790165182,"mid","C"
2026,62,60,2,25640.113018296,"mid","C"
2027,13,1,12,6014.14760613296,"mid","C"
2028,146,98,48,125493.464594709,"big","C"
2029,68,64,4,14621.4079481201,"mid","C"
2030,131,14,117,237665.506227253,"big","C"
2031,43,12,31,49085.6920361439,"mid","C"
2032,105,64,41,128201.132369723,"big","C"
2033,108,61,47,40030.3795222334,"big","C"
2034,74,40,34,47933.7739377726,"mid","C"
2035,18,3,15,17611.2921603082,"mid","C"
2036,143,42,101,295469.998264844,"big","C"
2037,66,43,23,132659.576717898,"mid","C"
2038,16,13,3,39775.8247537766,"mid","C"
2039,120,44,76,238575.505403521,"big","C"
2040,39,31,8,61349.9013422897,"mid","C"
2041,19,6,13,29679.4828394849,"mid","C"
2042,85,41,44,26477.6779211376,"mid","C"
2043,2,1,1,3709.8872340291,"small","C"
2044,45,12,33,92111.3356331419,"mid","C"
2045,190,104,86,321833.179053395,"big","C"
2046,179,126,53,20717.6169452295,"big","C"
2047,116,110,6,104431.558272088,"big","C"
2048,112,74,38,150904.885982441,"big","C"
2049,96,29,67,173834.070509824,"mid","C"
2050,108,45,63,67244.1890905448,"big","C"
2051,10,8,2,21224.8193046683,"small","C"
2052,21,15,6,17521.6164054062,"mid","C"
2053,100,21,79,27565.4343488882,"mid","C"
2054,79,9,70,103670.037347253,"mid","C"
2055,56,12,44,114328.596650424,"mid","C"
2056,92,14,78,10270.5766263234,"mid","C"
2057,67,22,45,157774.792669645,"mid","C"
2058,62,2,60,27722.2874271337,"mid","C"
2059,116,34,82,73119.0161484279,"big","C"
2060,40,37,3,79888.2731139142,"mid","C"
2061,30,23,7,25448.1675910837,"mid","C"
2062,127,90,37,32371.8100685019,"big","C"
2063,42,3,39,40550.8145619422,"mid","C"
2064,29,18,11,43570.9203273405,"mid","C"
2065,86,55,31,61240.2418881161,"mid","C"
2066,117,57,60,162593.644417396,"big","C"
2067,5,5,0,10737.9083101488,"small","C"
2068,28,6,22,5318.04642284342,"mid","C"
2069,75,9,66,74480.434918758,"mid","C"
2070,14,6,8,28425.2717187629,"mid","C"
2071,185,72,113,460264.692608067,"big","C"
2072,75,31,44,70979.653745403,"mid","C"
2073,18,5,13,26186.3688666865,"mid","C"
2074,44,12,32,47772.7895239496,"mid","C"
2075,46,23,23,13447.5133119066,"mid","C"
2076,34,5,29,633.569227822539,"mid","C"
2077,32,20,12,43805.1902706081,"mid","C"
2078,45,19,26,63996.0760785297,"mid","C"
2079,64,53,11,20736.2732737615,"mid","C"
2080,24,19,5,23033.5753836959,"mid","C"
2081,54,43,11,81850.3623280233,"mid","C"
2082,112,4,108,3214.11438916715,"big","C"
2083,92,14,78,136342.805920242,"mid","C"
2084,107,21,86,100676.179828072,"big","C"
2085,132,125,7,69042.6993248986,"big","C"
2086,149,20,129,327438.664738748,"big","C"
2087,122,45,77,202651.280840794,"big","C"
2088,192,153,39,208893.841406577,"big","C"
2089,225,30,195,846794.294668272,"big","C"
2090,13,9,4,8216.2040696695,"mid","C"
2091,52,34,18,114340.164792901,"mid","C"
2092,64,17,47,75292.7740654151,"mid","C"
2093,111,57,54,304028.327867756,"big","C"
2094,35,11,24,71203.0600315594,"mid","C"
2095,126,56,70,24164.4512071457,"big","C"
2096,239,34,205,82126.9110299799,"big","C"
2097,58,21,37,105280.986823725,"mid","C"
2098,94,92,2,132207.502816964,"mid","C"
2099,199,40,159,147024.950492641,"big","C"
2100,216,174,42,56821.3511344914,"big","C"
2101,30,17,13,27577.8386180521,"mid","C"
2102,37,33,4,11090.5725905168,"mid","C"
2103,261,37,224,107771.481036931,"big","C"
2104,32,29,3,6176.80342716704,"mid","C"
2105,58,25,33,68901.6308471047,"mid","C"
2106,25,14,11,2877.24394911426,"mid","C"
2107,103,64,39,265290.709555862,"big","C"
2108,90,29,61,24068.8056298476,"mid","C"
2109,167,98,69,95789.3722494112,"big","C"
2110,76,65,11,164193.369268746,"mid","C"
2111,46,33,13,53067.0722862536,"mid","C"
2112,107,49,58,83383.2639664124,"big","C"
2113,14,12,2,2372.79302678767,"mid","C"
2114,109,81,28,121551.490017293,"big","C"
2115,3,1,2,2447.6704326618,"small","C"
2116,75,42,33,82313.0412570979,"mid","C"
2117,68,17,51,74091.2227314198,"mid","C"
2118,91,14,77,49998.0843375045,"mid","C"
2119,45,31,14,66013.4641571096,"mid","C"
2120,167,67,100,377203.839101069,"big","C"
2121,32,11,21,60719.5021778122,"mid","C"
2122,87,57,30,12987.0609387327,"mid","C"
2123,175,171,4,107576.394832264,"big","C"
2124,7,1,6,13007.3956637035,"small","C"
2125,54,23,31,15073.8622867477,"mid","C"
2126,57,4,53,44425.4460639268,"mid","C"
2127,66,15,51,124364.565907892,"mid","C"
2128,108,97,11,50522.2289026206,"big","C"
2129,70,67,3,121130.74837954,"mid","C"
2130,43,33,10,14838.2332071145,"mid","C"
2131,38,8,30,45498.409525305,"mid","C"
2132,46,28,18,71763.1597022111,"mid","C"
2133,3,1,2,4592.8793775897,"small","C"
2134,227,221,6,34472.6910532386,"big","C"
2135,213,73,140,249975.864250923,"big","C"
2136,48,3,45,10458.0454030669,"mid","C"
2137,216,59,157,199155.594785128,"big","C"
2138,66,17,49,96924.2474454356,"mid","C"
2139,78,22,56,39819.2862000503,"mid","C"
2140,140,64,76,62223.6069236166,"big","C"
2141,27,1,26,7426.89184777973,"mid","C"
2142,5,0,5,3883.33732740828,"small","C"
2143,33,16,17,21296.7789023828,"mid","C"
2144,210,47,163,263893.422495259,"big","C"
2145,42,35,7,90226.6270703564,"mid","C"
2146,115,103,12,287291.016336158,"big","C"
2147,79,55,24,146298.722617505,"mid","C"
2148,89,54,35,89187.636821607,"mid","C"
2149,107,107,0,153897.369622672,"big","C"
2150,98,95,3,13814.9867738187,"mid","C"
2151,26,24,2,25181.3575969264,"mid","C"
2152,38,10,28,108785.727175747,"mid","C"
2153,102,91,11,238497.248791155,"big","C"
2154,95,76,19,220679.584593377,"mid","C"
2155,67,24,43,51847.3717591012,"mid","C"
2156,185,116,69,3769.60155285278,"big","C"
2157,229,122,107,209021.736295929,"big","C"
2158,17,11,6,3576.88708652561,"mid","C"
2159,88,21,67,41119.724854773,"mid","C"
2160,129,121,8,310009.226485183,"big","C"
2161,72,63,9,131204.471608083,"mid","C"
2162,125,13,112,231995.84721298,"big","C"
2163,28,12,16,8424.78551271175,"mid","C"
2164,152,23,129,380060.263848527,"big","C"
2165,148,34,114,177144.813639301,"big","C"
2166,97,28,69,16027.0442654641,"mid","C"
2167,40,22,18,66981.002705489,"mid","C"
2168,24,14,10,16048.6478126653,"mid","C"
2169,101,86,15,91604.9695792585,"big","C"
2170,14,0,14,20580.598130134,"mid","C"
2171,2,2,0,1087.84561277209,"small","C"
2172,6,1,5,5521.69789050251,"small","C"
2173,221,196,25,184870.054965974,"big","C"
2174,107,61,46,72875.7510063855,"big","C"
2175,43,39,4,47978.2603278976,"mid","C"
2176,5,4,1,5445.19169647486,"small","C"
2177,19,18,1,34916.8369108035,"mid","C"
2178,84,9,75,59777.391238903,"mid","C"
2179,136,24,112,111954.20172323,"big","C"
2180,131,95,36,431151.743648662,"big","C"
2181,196,71,125,340076.456971059,"big","C"
2182,197,130,67,220788.161256716,"big","C"
2183,195,80,115,451929.793931257,"big","C"
2184,3,3,0,642.10324510544,"small","C"
2185,55,51,4,46991.854090875,"mid","C"
2186,44,21,23,50059.4401356503,"mid","C"
2187,242,217,25,466165.666587803,"big","C"
2188,171,3,168,368283.032575558,"big","C"
2189,152,116,36,252654.890970944,"big","C"
2190,89,80,9,281190.590463751,"mid","C"
2191,92,26,66,76158.5812204294,"mid","C"
2192,70,42,28,105433.5013863,"mid","C"
2193,25,2,23,20919.637632438,"mid","C"
2194,90,45,45,122003.57584068,"mid","C"
2195,16,15,1,2745.38514028797,"mid","C"
2196,72,59,13,17258.2441188595,"mid","C"
2197,28,1,27,4451.06611204664,"mid","C"
2198,144,120,24,79954.5135400259,"big","C"
2199,112,65,47,266385.887105465,"big","C"
2200,77,57,20,186646.583997132,"mid","C"
2201,41,18,23,63265.7491533079,"mid","C"
2202,126,119,7,212711.362834356,"big","C"
2203,159,79,80,324602.703261693,"big","C"
2204,118,108,10,195227.123993867,"big","C"
2205,6,1,5,7793.64877726572,"small","C"
2206,92,25,67,76021.4378802178,"mid","C"
2207,51,19,32,41266.5342848545,"mid","C"
2208,53,13,40,55187.6947822626,"mid","C"
2209,5,4,1,1943.31823796387,"small","C"
2210,5,2,3,4739.79430946292,"small","C"
2211,59,42,17,38162.9557900934,"mid","C"
2212,60,45,15,4684.32251544821,"mid","C"
2213,7,4,3,1045.44169628492,"small","C"
2214,117,26,91,116538.783712946,"big","C"
2215,37,31,6,21930.8469172212,"mid","C"
2216,90,49,41,219003.861227072,"mid","C"
2217,90,19,71,179623.605316153,"mid","C"
2218,91,44,47,54568.044709132,"mid","C"
2219,44,20,24,49193.7384775969,"mid","C"
2220,185,44,141,117497.27707698,"big","C"
2221,112,62,50,98207.1870840798,"big","C"
2222,91,50,41,170185.767822497,"mid","C"
2223,54,3,51,715.058520644131,"mid","C"
2224,30,3,27,20305.7824302433,"mid","C"
2225,150,84,66,363349.020140697,"big","C"
2226,48,21,27,46733.7197536372,"mid","C"
2227,38,29,9,141225.675748674,"mid","C"
2228,60,53,7,33772.067665312,"mid","C"
2229,34,26,8,11331.4004955415,"mid","C"
2230,71,17,54,49362.0856487488,"mid","C"
2231,118,18,100,211003.569120562,"big","C"
2232,138,123,15,346054.075515246,"big","C"
2233,109,62,47,19703.9941075486,"big","C"
2234,21,17,4,45202.5665871192,"mid","C"
2235,85,25,60,102879.113716466,"mid","C"
2236,187,89,98,96108.7828356056,"big","C"
2237,56,16,40,79736.0876409524,"mid","C"
2238,71,3,68,46532.9253039656,"mid","C"
2239,19,12,7,20815.1791975707,"mid","C"
2240,144,71,73,311465.904132971,"big","C"
2241,73,2,71,136179.757113968,"mid","C"
2242,19,11,8,13142.1197695208,"mid","C"
2243,54,23,31,42973.9371434494,"mid","C"
2244,28,0,28,25356.2634697738,"mid","C"
2245,59,46,13,129223.131715865,"mid","C"
2246,59,7,52,44025.6154017181,"mid","C"
2247,3,2,1,2963.24308633771,"small","C"
2248,48,21,27,99928.6110276355,"mid","C"
2249,116,13,103,210367.722511952,"big","C"
2250,22,10,12,21028.9282437763,"mid","C"
2251,25,4,21,16173.053894598,"mid","C"
2252,79,58,21,156407.07132396,"mid","C"
2253,243,5,238,131910.867001266,"big","C"
2254,185,9,176,133795.534230906,"big","C"
2255,146,13,133,325883.458260465,"big","C"
2256,157,69,88,378052.620308088,"big","C"
2257,15,0,15,32140.3323456616,"mid","C"
2258,2,2,0,5748.38992731406,"small","C"
2259,91,20,71,822.676256433239,"mid","C"
2260,35,8,27,32570.3472425632,"mid","C"
2261,42,22,20,75582.8936110728,"mid","C"
2262,16,5,11,26104.8157769726,"mid","C"
2263,320,79,241,769259.843523329,"big","C"
2264,108,104,4,120359.680401736,"big","C"
2265,123,64,59,192799.921179802,"big","C"
2266,42,29,13,61387.6368186969,"mid","C"
2267,21,5,16,9675.01197882214,"mid","C"
2268,151,50,101,206978.170934172,"big","C"
2269,204,192,12,138423.228914435,"big","C"
2270,23,8,15,15743.2422835037,"mid","C"
2271,155,6,149,334197.349287215,"big","C"
2272,42,19,23,6746.29958711455,"mid","C"
2273,99,7,92,8517.45498492118,"mid","C"
2274,4,3,1,3347.80632162758,"small","C"
2275,123,91,32,196544.366303197,"big","C"
2276,126,49,77,57061.1470816919,"big","C"
2277,31,3,28,21289.9191992105,"mid","C"
2278,45,41,4,38190.479223958,"mid","C"
2279,90,44,46,34553.5918291422,"mid","C"
2280,54,10,44,58787.1952473992,"mid","C"
2281,89,53,36,156744.782323858,"mid","C"
2282,83,80,3,70656.6788580771,"mid","C"
2283,168,83,85,401249.883306674,"big","C"
2284,87,71,16,152481.954411921,"mid","C"
2285,185,44,141,56940.1859489285,"big","C"
2286,108,88,20,93141.9697774295,"big","C"
2287,81,81,0,124990.410153624,"mid","C"
2288,113,31,82,109823.954735145,"big","C"
2289,66,64,2,3499.91723283858,"mid","C"
2290,199,31,168,354263.553976113,"big","C"
2291,1,0,1,2134.11295496835,"small","C"
2292,71,23,48,76816.9727517523,"mid","C"
2293,68,20,48,187166.833126733,"mid","C"
2294,8,7,1,16522.3588554035,"small","C"
2295,114,14,100,115954.973229706,"big","C"
2296,99,94,5,45841.7223032973,"mid","C"
2297,119,75,44,42179.7278686285,"big","C"
2298,31,20,11,81242.627429494,"mid","C"
2299,158,13,145,256079.036930935,"big","C"
2300,251,113,138,227984.414717383,"big","C"
2301,14,1,13,6093.04057376419,"mid","C"
2302,231,53,178,219277.753343016,"big","C"
2303,9,7,2,7077.61870928419,"small","C"
2304,37,26,11,27647.4309777922,"mid","C"
2305,35,3,32,45381.6407306397,"mid","C"
2306,4,4,0,9824.37539879097,"small","C"
2307,157,149,8,167009.062280008,"big","C"
2308,33,31,2,6906.70838406133,"mid","C"
2309,121,22,99,163107.470051759,"big","C"
2310,108,13,95,5595.4089732608,"big","C"
2311,70,69,1,42571.3331666142,"mid","C"
2312,74,11,63,74893.999451315,"mid","C"
2313,77,34,43,106347.416362635,"mid","C"
2314,52,9,43,88656.7184007355,"mid","C"
2315,62,3,59,25532.1149728995,"mid","C"
2316,47,2,45,35705.8497122992,"mid","C"
2317,69,48,21,187421.484698647,"mid","C"
2318,140,18,122,1359.57890810118,"big","C"
2319,119,42,77,189447.797032122,"big","C"
2320,241,86,155,400774.468252939,"big","C"
2321,68,37,31,198481.322157386,"mid","C"
2322,14,10,4,43954.1344189844,"mid","C"
2323,12,9,3,7030.69380022685,"mid","C"
2324,168,6,162,221457.940838696,"big","C"
2325,64,42,22,110726.764344515,"mid","C"
2326,156,103,53,95271.0930381893,"big","C"
2327,27,6,21,51180.0900577154,"mid","C"
2328,26,12,14,14205.5007971827,"mid","C"
2329,98,32,66,36488.3835955851,"mid","C"
2330,106,48,58,56508.882844499,"big","C"
2331,81,75,6,165903.950096493,"mid","C"
2332,60,47,13,125061.579210388,"mid","C"
2333,55,9,46,4995.59150687865,"mid","C"
2334,61,30,31,34384.3589067807,"mid","C"
2335,33,5,28,2175.09572059214,"mid","C"
2336,60,57,3,52540.1624226576,"mid","C"
2337,75,19,56,75609.9830618326,"mid","C"
2338,92,62,30,180381.253472883,"mid","C"
2339,243,185,58,760740.707362748,"big","C"
2340,111,53,58,18757.3526342948,"big","C"
2341,213,48,165,239515.583959573,"big","C"
2342,46,33,13,56650.8114003493,"mid","C"
2343,22,6,16,40532.4881047132,"mid","C"
2344,4,2,2,5367.82950323981,"small","C"
2345,118,22,96,18975.4712214936,"big","C"
2346,50,29,21,32891.3752999118,"mid","C"
2347,152,28,124,128994.692231761,"big","C"
2348,132,69,63,124529.944503614,"big","C"
2349,137,92,45,185719.848907092,"big","C"
2350,49,17,32,98655.7049678846,"mid","C"
2351,69,11,58,19129.2061918092,"mid","C"
2352,23,21,2,50056.3102707552,"mid","C"
2353,32,13,19,38477.7274062202,"mid","C"
2354,76,19,57,35500.4749097373,"mid","C"
2355,27,21,6,39597.6757849827,"mid","C"
2356,84,44,40,26801.2940240689,"mid","C"
2357,6,3,3,3961.00574042967,"small","C"
2358,227,221,6,79381.2759831388,"big","C"
2359,50,20,30,64379.9668355559,"mid","C"
2360,55,33,22,75460.8093463478,"mid","C"
2361,144,59,85,142622.877915531,"big","C"
2362,29,1,28,33961.1755889701,"mid","C"
2363,79,16,63,157482.927904693,"mid","C"
2364,90,61,29,216809.506024788,"mid","C"
2365,6,2,4,16708.779219372,"small","C"
2366,8,1,7,1420.64389853808,"small","C"
2367,24,17,7,13135.5763722332,"mid","C"
2368,19,16,3,40169.8952635474,"mid","C"
2369,210,158,52,547016.332182405,"big","C"
2370,200,83,117,84682.2552012156,"big","C"
2371,30,10,20,19866.5677872696,"mid","C"
2372,73,17,56,72793.800416495,"mid","C"
2373,64,33,31,106281.00073947,"mid","C"
2374,82,75,7,78160.5197600818,"mid","C"
2375,73,64,9,86766.9891189423,"mid","C"
2376,56,26,30,110623.218940117,"mid","C"
2377,85,12,73,155054.601039883,"mid","C"
2378,182,111,71,65743.1539719369,"big","C"
2379,1,0,1,1171.75250103328,"small","C"
2380,21,6,15,1346.78265502283,"mid","C"
2381,33,13,20,77275.8759097437,"mid","C"
2382,133,45,88,24208.5418570138,"big","C"
2383,197,117,80,277614.366931048,"big","C"
2384,229,36,193,132655.258625622,"big","C"
2385,55,51,4,11715.5567363212,"mid","C"
2386,194,13,181,302076.779901702,"big","C"
2387,158,127,31,294657.864785699,"big","C"
2388,181,175,6,277080.106517279,"big","C"
2389,162,61,101,31143.2087497369,"big","C"
2390,150,66,84,421199.167898226,"big","C"
2391,50,38,12,5281.8635066156,"mid","C"
2392,111,80,31,176482.06363592,"big","C"
2393,90,70,20,73404.7510993399,"mid","C"
2394,45,30,15,28205.8003349893,"mid","C"
2395,89,14,75,171635.571200936,"mid","C"
2396,61,50,11,56458.5534352884,"mid","C"
2397,5,4,1,6929.39641319877,"small","C"
2398,90,59,31,128318.044511517,"mid","C"
2399,175,167,8,168456.814536169,"big","C"
2400,77,74,3,37203.338356403,"mid","C"
2401,266,146,120,146873.653459348,"big","C"
2402,21,8,13,31100.4467210354,"mid","C"
2403,79,65,14,63389.9177752514,"mid","C"
2404,175,6,169,215575.246435555,"big","C"
2405,2,0,2,249.065093278709,"small","C"
2406,331,154,177,192466.762466128,"big","C"
2407,80,55,25,107275.386481803,"mid","C"
2408,163,158,5,184317.581639423,"big","C"
2409,49,19,30,17300.9443340376,"mid","C"
2410,77,38,39,12526.7000314928,"mid","C"
2411,99,53,46,115561.130129775,"mid","C"
2412,15,1,14,35916.719296891,"mid","C"
2413,6,3,3,23195.3840962879,"small","C"
2414,1,0,1,132.092567095378,"small","C"
2415,62,37,25,84096.6907842846,"mid","C"
2416,5,4,1,11867.0506215466,"small","C"
2417,7,1,6,21628.3061570289,"small","C"
2418,160,33,127,188112.899117532,"big","C"
2419,53,11,42,151979.16340836,"mid","C"
2420,60,50,10,29939.2956254604,"mid","C"
2421,85,37,48,89193.3482728205,"mid","C"
2422,39,5,34,111604.108213634,"mid","C"
2423,15,10,5,2681.3941498534,"mid","C"
2424,9,2,7,12204.0854350328,"small","C"
2425,83,21,62,116929.716230299,"mid","C"
2426,191,183,8,205120.014685671,"big","C"
2427,84,71,13,17667.0347371625,"mid","C"
2428,117,25,92,117523.666529498,"big","C"
2429,169,124,45,184018.183907773,"big","C"
2430,29,19,10,1222.43233837235,"mid","C"
2431,244,150,94,234110.995244573,"big","C"
2432,118,90,28,146682.035994222,"big","C"
2433,32,5,27,31311.1944693379,"mid","C"
2434,82,24,58,39431.4037328051,"mid","C"
2435,153,142,11,85884.1686467924,"big","C"
2436,68,4,64,38549.4325420778,"mid","C"
2437,17,5,12,42229.1405618645,"mid","C"
2438,4,2,2,382.124713008257,"small","C"
2439,129,56,73,180523.735088668,"big","C"
2440,75,25,50,149635.895289468,"mid","C"
2441,55,12,43,52165.3714150102,"mid","C"
2442,61,37,24,53182.3073537926,"mid","C"
2443,157,51,106,109844.951955819,"big","C"
2444,76,75,1,102399.313904708,"mid","C"
2445,55,39,16,105812.863069207,"mid","C"
2446,7,4,3,15382.4273811957,"small","C"
2447,66,12,54,170976.625695957,"mid","C"
2448,85,22,63,183125.331493454,"mid","C"
2449,51,3,48,104431.500162319,"mid","C"
2450,75,31,44,29704.474227429,"mid","C"
2451,186,76,110,372352.319374282,"big","C"
2452,35,14,21,11945.2609010513,"mid","C"
2453,76,35,41,149269.790622054,"mid","C"
2454,91,22,69,142052.076071452,"mid","C"
2455,109,104,5,292166.184534147,"big","C"
2456,70,26,44,94846.5831513162,"mid","C"
2457,76,15,61,35278.7885319937,"mid","C"
2458,10,1,9,3410.03562934522,"small","C"
2459,168,159,9,137136.479146679,"big","C"
2460,91,7,84,134001.338064393,"mid","C"
2461,51,46,5,24221.8884299505,"mid","C"
2462,47,12,35,40841.5271011145,"mid","C"
2463,97,40,57,165778.098597958,"mid","C"
2464,72,59,13,24429.8548724325,"mid","C"
2465,4,2,2,4174.59118577531,"small","C"
2466,18,15,3,13117.5161101786,"mid","C"
2467,101,24,77,28683.2463746546,"big","C"
2468,63,20,43,65784.3741021878,"mid","C"
2469,47,16,31,66917.5433106844,"mid","C"
2470,109,98,11,55265.5861908701,"big","C"
2471,122,90,32,426096.560016894,"big","C"
2472,61,61,0,36658.4146673052,"mid","C"
2473,177,96,81,376738.720102098,"big","C"
2474,16,6,10,20218.3398998986,"mid","C"
2475,84,50,34,141216.35316765,"mid","C"
2476,198,99,99,38303.9636524597,"big","C"
2477,36,9,27,18354.7644077609,"mid","C"
2478,133,7,126,383884.849142645,"big","C"
2479,271,251,20,369549.557270767,"big","C"
2480,89,17,72,81211.6925040558,"mid","C"
2481,94,5,89,120662.600285932,"mid","C"
2482,46,9,37,1803.73757175861,"mid","C"
2483,58,29,29,110735.913200702,"mid","C"
2484,130,36,94,311537.910662044,"big","C"
2485,87,78,9,146779.503441203,"mid","C"
2486,188,131,57,511284.046742801,"big","C"
2487,19,3,16,28698.3484794423,"mid","C"
2488,2,0,2,4954.47408038433,"small","C"
2489,50,20,30,109380.915328391,"mid","C"
2490,22,8,14,35894.3892276823,"mid","C"
2491,79,11,68,30693.568559206,"mid","C"
2492,136,103,33,252970.910381878,"big","C"
2493,101,22,79,234412.269897894,"big","C"
2494,73,20,53,30413.8921685779,"mid","C"
2495,53,6,47,185498.179470761,"mid","C"
2496,14,11,3,8487.21960342142,"mid","C"
2497,69,6,63,56983.7575674523,"mid","C"
2498,10,2,8,8244.91122088258,"small","C"
2499,387,377,10,212534.398206632,"big","C"
2500,156,79,77,191995.536889358,"big","C"
2501,35,33,2,25111.4128306143,"mid","C"
2502,105,31,74,2706.77142393028,"big","C"
2503,59,15,44,113948.530485873,"mid","C"
2504,39,6,33,70153.7425511476,"mid","C"
2505,40,25,15,12156.8174311446,"mid","C"
2506,5,5,0,4941.02578602579,"small","C"
2507,148,94,54,140691.537418529,"big","C"
2508,102,62,40,146821.113306904,"big","C"
2509,24,13,11,6521.1447525188,"mid","C"
2510,68,28,40,120604.482655023,"mid","C"
2511,10,9,1,16709.2677226862,"small","C"
2512,62,57,5,5289.77613522005,"mid","C"
2513,61,53,8,36746.1738348379,"mid","C"
2514,137,68,69,194991.036597712,"big","C"
2515,86,43,43,19049.0682564711,"mid","C"
2516,104,46,58,5429.72249322776,"big","C"
2517,8,2,6,3411.49726191059,"small","C"
2518,8,6,2,13256.4267765485,"small","C"
2519,25,21,4,17898.5755855983,"mid","C"
2520,22,16,6,24728.9452561214,"mid","C"
2521,89,62,27,35873.4119268842,"mid","C"
2522,171,53,118,66574.49493367,"big","C"
2523,72,67,5,23984.7080629686,"mid","C"
2524,99,58,41,151991.244311413,"mid","C"
2525,139,40,99,16379.6996821679,"big","C"
2526,26,17,9,43400.5996008727,"mid","C"
2527,110,24,86,289921.757109867,"big","C"
2528,180,11,169,127992.02953068,"big","C"
2529,153,63,90,115844.301755615,"big","C"
2530,100,24,76,157734.533293405,"mid","C"
2531,67,48,19,52751.539990257,"mid","C"
2532,48,46,2,153157.745845132,"mid","C"
2533,160,110,50,319979.485796828,"big","C"
2534,212,105,107,315731.704892726,"big","C"
2535,58,1,57,67401.8443234945,"mid","C"
2536,13,6,7,13877.411719881,"mid","C"
2537,47,27,20,106907.002486447,"mid","C"
2538,76,29,47,46745.7101266277,"mid","C"
2539,86,52,34,110854.722087713,"mid","C"
2540,24,21,3,7757.18518399823,"mid","C"
2541,74,56,18,19886.3345568459,"mid","C"
