"id","employees","employees_f","employees_m","turnover","size","industry","job_vacancies","sick_days","sick_days_f","sick_days_m"
685,108,44,66,205294.728214247,"big","B",16,61,7,54
690,19,5,15,30412.4337164939,"mid","B",1,28,8,20
691,154,68,37,71794.4046349725,"big","B",14,529,115,414
702,99,68,47,125437.750334996,"big","B",2,486,55,431
705,9,1,3,787.683825707257,"small","B",0,15,1,14
732,91,29,44,196448.422071007,"mid","B",15,421,164,257
738,62,20,28,49823.4619298069,"mid","B",4,254,233,21
739,78,33,1,23413.6799736013,"mid","B",2,30,16,14
752,49,33,7,54071.8454776513,"mid","B",2,105,59,46
791,114,85,47,37435.3293726248,"big","B",29,349,335,14
795,192,107,84,100014.164224721,"big","B",29,191,60,131
830,2,42,3,12000.6822932745,"mid","B",0,2,1,1
837,178,156,37,221819.663511184,"big","B",40,481,434,47
842,121,59,43,116654.060647911,"big","B",33,475,409,66
866,189,182,13,144094.585432375,"big","B",6,862,8,854
873,45,5,51,160787.64384258,"mid","B",7,129,117,12
875,110,76,34,59942.1713320119,"big","B",26,NA,47,256
882,65,29,24,81370.1823291211,"mid","B",4,243,120,123
885,285,218,83,296594.819554612,"big","B",71,1239,127,1112
920,65,59,6,24534.2896861677,"mid","B",17,41,38,3
921,35,22,31,52718.3884544835,"mid","B",4,10,4,6
923,30,20,25,67253.9881816018,"mid","B",8,121,9,112
928,137,105,14,34508.1478906522,"big","B",9,556,446,110
933,2,5,7,11644.5926574781,"mid","B",1,6,4,2
980,82,23,44,109175.413906732,"mid","B",1,284,242,42
1003,204,133,81,253628.507959953,"big","B",20,379,133,246
1008,18,0,4,5803.24244431172,"small","B",5,62,30,32
1030,112,53,38,87007.2576330055,"mid","B",17,469,196,273
1052,15,22,32,69088.6561709192,"mid","B",0,16,3,13
1058,68,61,8,153413.459186904,"mid","B",10,83,16,67
1073,51,32,39,242305.469036872,"mid","B",14,61,10,51
1087,41,35,2,63372.0649483345,"mid","B",8,185,14,171
1096,62,4,39,93437.7448513787,"mid","B",7,245,203,42
1108,132,4,137,146935.201733331,"big","B",11,382,26,356
1117,66,15,86,126917.038524379,"big","B",9,89,48,41
1128,26,19,7,30575.2844983344,"mid","B",7,126,89,37
1138,96,34,78,163411.743433757,"big","B",23,157,129,28
1143,171,102,67,194375.193529572,"big","B",13,701,210,491
1155,179,27,117,484510.262223818,"big","B",7,266,103,163
1165,79,17,35,184769.492261435,"mid","B",6,118,98,20
1173,131,148,34,238537.200458526,"big","B",20,302,251,51
1183,174,125,47,274173.199334276,"big","B",24,178,139,39
1213,124,105,21,129067.212123329,"big","B",12,160,124,36
1215,126,81,58,46407.6926910753,"big","B",20,476,264,212
1223,238,220,12,102226.485644414,"big","B",29,1005,243,762
1251,94,53,52,203644.42725316,"big","B",10,247,215,32
1276,5,21,9,2414.78398701749,"mid","B",1,2,0,2
1282,190,61,161,481113.686538892,"big","B",25,165,52,113
1288,62,65,25,57687.1129331085,"mid","B",8,9,9,0
1302,19,7,45,32618.6373082401,"mid","B",5,27,21,6
1314,13,4,8,7100.63087808934,"mid","B",4,53,24,29
1323,13,24,6,44999.569768199,"mid","B",0,36,2,34
1356,40,5,21,44681.8929586741,"mid","B",1,189,98,91
1358,20,1,2,3198.40258059101,"small","B",1,55,8,47
1366,11,11,3,6756.31012763562,"mid","B",3,17,12,5
1372,106,114,1,157331.314920722,"big","B",18,488,208,280
1378,35,6,16,50497.9763395997,"mid","B",2,NA,7,27
1385,83,70,33,135141.746792922,"big","B",2,98,62,36
1386,116,45,110,176815.402518534,"big","B",13,226,51,175
1400,94,39,27,25316.4726296411,"mid","B",23,383,233,150
1419,187,125,81,473421.045917777,"big","B",46,301,53,248
1424,22,1,15,30333.3047365336,"mid","B",1,37,28,9
1427,161,128,34,421114.431114161,"big","B",28,87,50,37
1431,21,21,8,7597.1353994121,"mid","B",5,66,22,44
1433,23,28,24,19277.0514004364,"mid","B",4,97,15,82
1435,10,1,1,4667.53591953189,"small","B",2,23,16,7
1445,155,180,10,42968.7470110217,"big","B",13,602,248,354
1470,22,4,25,23837.0746660419,"mid","B",5,109,91,18
1484,55,11,54,97227.7733745723,"mid","B",12,255,42,213
1488,20,31,18,31840.6999333853,"mid","B",1,55,20,35
1501,94,2,83,173043.046009191,"mid","B",13,379,226,153
1537,21,8,21,50835.6982551044,"mid","B",0,40,38,2
1547,60,45,18,40712.0759051295,"mid","B",13,235,158,77
1548,7,11,20,43143.2543476518,"mid","B",2,13,4,9
1555,113,4,67,15326.9404006037,"mid","B",23,388,210,178
1556,96,84,23,60979.3000961653,"big","B",14,73,19,54
1570,68,54,25,7626.72117394973,"mid","B",10,27,20,7
1579,39,8,38,28870.9898166864,"mid","B",5,94,49,45
1581,144,79,41,112335.450167565,"big","B",37,565,244,321
1590,34,7,17,43193.8133613746,"mid","B",2,100,28,72
1591,47,46,8,15253.7333426375,"mid","B",10,121,30,91
1620,227,180,31,677392.572677781,"big","B",61,447,380,67
1622,130,100,9,160795.808579145,"big","B",16,57,48,9
1640,101,38,48,44617.9713807569,"mid","B",23,410,16,394
1644,104,101,21,115708.899997772,"big","B",1,502,483,19
1651,84,32,31,20781.4620786303,"mid","B",22,308,238,70
1657,35,15,52,9832.79330817052,"mid","B",6,64,35,29
1680,282,229,52,617082.304099154,"big","B",11,292,0,292
1684,48,69,4,86027.5676528099,"mid","B",6,232,140,92
1701,32,36,54,130489.145321706,"mid","B",6,54,40,14
1709,99,38,60,123742.661333076,"mid","B",4,79,67,12
1715,53,25,47,2179.24841396603,"mid","B",13,72,11,61
1733,63,39,35,172823.05767349,"mid","B",1,68,28,40
1740,27,8,8,3525.27386205323,"mid","B",6,116,41,75
1756,103,74,20,50930.6128398653,"mid","B",26,173,139,34
1773,180,105,89,93278.4476215496,"big","B",30,717,360,357
1784,70,23,76,173830.396141097,"mid","B",20,119,119,0
1808,4,2,1,1676.09920028134,"small","B",0,10,4,6
1836,29,12,3,34335.2324639726,"mid","B",5,142,58,84
1857,82,76,11,232745.009630877,"mid","B",5,168,78,90
1877,61,46,54,19558.7189653871,"mid","B",NA,222,127,95
1885,30,36,1,102236.061596507,"mid","B",1,100,87,13
1887,150,94,60,140860.251781789,"big","B",24,316,305,11
1889,49,11,30,53698.5917667938,"mid","B",8,74,30,44
1895,26,34,6,61097.4064280001,"mid","B",3,67,24,43
1902,37,12,24,24842.5513554975,"mid","B",2,178,142,36
1903,196,21,201,332800.440735815,"big","B",4,505,324,181
1916,87,14,28,100360.431315631,"mid","B",11,185,153,32
1926,52,4,61,156038.005347533,"mid","B",10,62,12,50
1927,29,35,32,108485.610315407,"mid","B",3,13,9,4
1932,237,128,116,433147.253697486,"big","B",15,758,446,312
1936,39,13,49,117895.795426803,"mid","B",5,85,26,59
1937,8,13,0,15197.2223241785,"mid","B",1,26,2,24
1948,97,67,6,122677.362410524,"mid","B",18,38,8,30
1958,73,45,39,50964.9091639539,"mid","B",21,287,155,132
1959,224,37,167,125619.299621867,"big","B",17,191,144,47
1973,63,21,54,11074.8956341806,"mid","B",15,235,195,40
1980,208,56,165,253353.300344657,"big","B",34,965,851,114
1990,74,12,28,40442.8059474131,"mid","B",4,323,167,156
1994,13,1,1,2175.47286940255,"small","B",4,50,38,12
1998,16,4,17,25515.3962419494,"mid","B",2,46,14,32
2000,55,77,7,32773.3454866056,"mid","B",11,199,53,146
2011,89,93,14,96334.6093168651,"big","C",9,240,176,64
2024,156,70,68,135878.80718793,"big","C",37,484,32,452
2053,122,21,79,27565.4343488882,"mid","C",28,240,104,136
2068,4,6,22,5318.04642284342,"mid","C",0,20,15,5
2092,42,17,47,75292.7740654151,"mid","C",8,10,8,2
2099,213,40,159,147024.950492641,"big","C",47,519,51,468
2107,96,64,39,265290.709555862,"big","C",14,459,263,196
2115,11,1,2,2447.6704326618,"small","C",1,1,1,0
2131,51,8,30,45498.409525305,"mid","C",13,63,62,1
2134,210,221,6,34472.6910532386,"big","C",21,91,69,22
2142,1,0,5,3883.33732740828,"small","C",0,5,4,1
2162,145,13,112,231995.84721298,"big","C",41,515,471,44
2164,170,23,129,380060.263848527,"big","C",0,560,232,328
2170,62,0,14,20580.598130134,"mid","C",16,228,108,120
2179,137,24,112,111954.20172323,"big","C",23,424,291,133
2199,134,65,47,266385.887105465,"big","C",5,423,405,18
2206,110,25,67,76021.4378802178,"mid","C",25,313,231,82
2207,20,19,32,41266.5342848545,"mid","C",0,38,24,14
2244,11,0,28,25356.2634697738,"mid","C",1,22,6,16
2249,150,13,103,210367.722511952,"big","C",39,304,290,14
2251,13,4,21,16173.053894598,"mid","C",1,18,9,9
2259,77,20,71,822.676256433239,"mid","C",13,43,6,37
2263,286,79,241,769259.843523329,"big","C",16,560,460,100
2264,81,104,4,120359.680401736,"big","C",6,77,61,16
2275,99,91,32,196544.366303197,"big","C",5,443,279,164
2277,26,3,28,21289.9191992105,"mid","C",6,79,3,76
2278,27,41,4,38190.479223958,"mid","C",4,108,4,104
2291,3,0,1,2134.11295496835,"small","C",0,12,10,2
2309,147,22,99,163107.470051759,"big","C",40,253,69,184
2322,39,10,4,43954.1344189844,"mid","C",3,81,48,33
2324,164,6,162,221457.940838696,"big","C",20,560,544,16
2372,61,17,56,72793.800416495,"mid","C",8,73,59,14
2380,49,6,15,1346.78265502283,"mid","C",5,238,5,233
2405,37,0,2,249.065093278709,"small","C",5,38,36,2
2412,21,1,14,35916.719296891,"mid","C",6,14,12,2
2415,66,37,25,84096.6907842846,"mid","C",9,272,27,245
2431,223,150,94,234110.995244573,"big","C",47,24,20,4
2439,112,56,73,180523.735088668,"big","C",23,455,418,37
2443,179,51,106,109844.951955819,"big","C",39,715,361,354
2452,48,14,21,11945.2609010513,"mid","C",4,77,10,67
2456,54,26,44,94846.5831513162,"mid","C",13,207,131,76
2460,63,7,84,134001.338064393,"mid","C",0,56,11,45
2470,128,98,11,55265.5861908701,"big","C",18,105,69,36
2474,18,6,10,20218.3398998986,"mid","C",3,64,63,1
2476,199,99,99,38303.9636524597,"big","C",4,250,40,210
2490,27,8,14,35894.3892276823,"mid","C",8,83,43,40
2502,126,31,74,2706.77142393028,"big","C",1,598,364,234
2513,111,53,8,36746.1738348379,"mid","C",6,338,141,197
2516,107,46,58,5429.72249322776,"big","C",19,278,269,9
2521,95,62,27,35873.4119268842,"mid","C",1,147,114,33
2525,138,40,99,16379.6996821679,"big","C",25,76,27,49
2534,216,105,107,315731.704892726,"big","C",44,355,9,346
2545,95,58,18,38084.1933513482,"mid","C",12,NA,43,20
2554,92,22,23,88742.820555931,"mid","C",26,132,35,97
2557,61,7,41,22116.5277975933,"mid","C",13,163,147,16
2562,114,29,83,155488.32713454,"big","C",32,363,202,161
2572,181,93,111,47354.1917505052,"big","C",28,776,287,489
2579,62,34,27,104487.889025219,"mid","C",18,9,5,4
2583,249,20,225,525482.121052079,"big","C",74,97,94,3
2586,105,83,31,3945.41577377597,"big","C",5,277,106,171
2594,68,47,35,105068.520433362,"mid","C",12,13,11,2
2603,32,4,52,19076.4878274267,"mid","C",4,138,68,70
2608,180,6,180,414604.1347995,"big","C",18,673,216,457
2627,9,8,5,279.887973935642,"mid","C",1,8,4,4
2630,123,22,74,111900.831247995,"mid","C",25,44,6,38
2635,49,9,15,8066.81254971345,"mid","C",13,48,27,21
2637,89,60,4,186864.250889676,"mid","C",1,323,4,319
2659,24,1,0,1198.97013054848,"small","C",6,62,17,45
2660,106,111,19,257894.704477152,"big","C",18,40,27,13
2678,121,83,27,78400.0651290666,"big","C",18,164,93,71
2679,153,51,67,266780.591849937,"big","C",40,250,124,126
2685,70,79,14,130713.105114327,"mid","C",1,86,18,68
2687,2,12,19,78265.933294272,"mid","C",0,6,6,0
2690,63,6,39,1066.16047910864,"mid","C",19,309,270,39
2691,1,9,11,9489.58685496389,"mid","C",0,5,3,2
2708,107,17,62,94106.0728118041,"mid","C",5,333,101,232
2712,8,29,4,33178.4089624549,"mid","C",1,21,18,3
2714,88,32,31,91120.2187187437,"mid","C",22,142,121,21
2715,3,23,1,76455.9111776692,"mid","C",0,2,1,1
2740,39,13,3,6292.16832126399,"mid","C",7,164,132,32
2749,41,17,1,7016.92082754472,"mid","C",2,177,150,27
2764,54,45,14,69057.4243208244,"mid","C",15,138,108,30
2774,84,33,33,25491.967149987,"mid","C",15,51,7,44
2776,23,8,4,13604.9074715153,"mid","C",1,115,86,29
2802,127,24,80,200110.582912177,"big","C",13,266,47,219
2811,2,1,1,2668.12408408647,"small","C",NA,NA,6,0
2825,125,55,106,183783.722617014,"big","C",25,92,32,60
2828,122,72,46,122433.687592461,"big","C",32,451,213,238
2829,140,5,141,111956.595915809,"big","C",16,318,145,173
2833,3,1,2,2702.0576691155,"small","C",1,10,9,1
2852,14,11,6,13647.714354086,"mid","C",1,50,36,14
2853,76,19,76,4750.20834679018,"mid","C",20,358,250,108
2858,15,2,1,3572.96111727612,"small","C",1,27,1,26
2868,75,53,26,85838.449569241,"mid","C",1,340,90,250
2900,96,70,21,258481.328271692,"mid","C",28,55,16,39
2914,187,6,155,154805.267723788,"big","C",9,783,155,628
2931,40,34,17,51804.1798123511,"mid","C",12,11,10,1
2942,187,124,62,216463.469648154,"big","C",1,606,30,576
2955,80,51,36,139878.027069526,"mid","C",23,146,19,127
2978,10,29,2,14251.5324369695,"mid","C",2,38,13,25
2996,130,63,65,181727.038993368,"big","C",27,537,369,168
3004,17,55,1,4060.05713376158,"mid","C",3,11,11,0
3012,33,1,40,40848.1122765215,"mid","C",0,51,38,13
3024,131,104,59,120090.918272015,"big","C",32,502,99,403
3037,190,7,184,312356.283394177,"big","C",8,578,6,572
3039,75,34,39,6999.14523908132,"mid","C",7,194,144,50
3073,10,1,1,158.036775502805,"small","C",1,17,1,16
3077,119,81,24,179342.195595958,"big","C",14,545,7,538
3082,199,85,118,551125.474682001,"big","C",26,661,646,15
3101,73,13,56,253907.960522969,"mid","C",1,364,183,181
3102,48,58,27,176897.740933742,"mid","C",10,151,47,104
3114,39,6,38,37925.242921819,"mid","C",2,163,101,62
3124,39,0,6,18134.9914886988,"small","C",10,42,32,10
3130,74,70,9,119731.624316249,"mid","C",16,53,8,45
3131,65,26,25,33351.1773624093,"mid","C",1,183,130,53
3136,100,0,106,11214.6009284255,"big","C",10,284,245,39
3202,15,2,13,3026.67669281457,"mid","C",1,46,27,19
3213,35,43,5,41047.2760814978,"mid","C",5,9,2,7
3244,96,49,19,3119.76692225133,"mid","C",17,179,127,52
3255,21,27,2,56657.5059408354,"mid","C",3,5,2,3
3256,89,114,20,231575.990607992,"big","C",7,262,112,150
3261,111,55,58,175936.426197835,"big","C",10,6,3,3
3273,88,20,82,247305.198246217,"big","C",17,278,9,269
3279,96,98,1,78696.3566045189,"mid","C",6,327,313,14
3317,33,5,36,48294.8318273943,"mid","C",1,135,42,93
3334,60,52,0,28073.1034197072,"mid","C",10,292,227,65
3372,126,46,63,146584.197261408,"big","C",10,148,147,1
3392,52,3,67,96884.7519272522,"mid","C",10,168,49,119
3395,95,28,18,52481.7488637304,"mid","C",1,391,66,325
3403,134,3,145,69290.9606952286,"big","C",11,219,47,172
3425,7,15,18,42221.0747953089,"mid","C",0,32,25,7
3439,133,13,129,195580.652314221,"big","C",6,401,63,338
3450,129,62,55,105302.467197187,"big","C",33,96,9,87
3455,62,10,59,58270.2742505468,"mid","C",18,155,58,97
3459,103,50,36,108749.385713006,"mid","C",27,89,26,63
3464,21,7,4,22747.30741154,"mid","C",1,18,16,2
3472,96,79,39,83683.1350157698,"big","C",10,188,22,166
3481,132,31,116,27530.4896080435,"big","C",4,69,59,10
3487,106,40,67,63660.7131655441,"big","C",32,389,135,254
3504,53,28,39,195576.291588425,"mid","C",6,143,14,129
3506,152,126,9,98477.888550888,"big","C",29,146,34,112
3511,138,36,97,226896.12675329,"big","C",21,2,2,0
3516,33,13,4,404.171091003223,"mid","C",2,118,56,62
3519,20,28,4,3460.50351307906,"mid","C",2,81,17,64
3538,145,49,71,89841.3156231604,"big","C",11,36,17,19
3554,191,81,121,239403.727595977,"big","C",24,585,285,300
3573,249,163,71,677156.843902569,"big","C",2,572,451,121
3574,55,31,4,1729.38014379033,"mid","C",1,253,0,253
3579,47,15,14,31310.595648206,"mid","C",6,85,27,58
3586,20,6,9,21975.9863948467,"mid","C",6,73,8,65
3590,4,8,4,7423.57290318472,"mid","C",1,19,1,18
3634,124,74,50,341518.63743624,"big","C",36,243,164,79
3635,36,40,1,50463.0739732405,"mid","C",10,40,1,39
3646,110,53,73,67475.7725242472,"big","C",11,159,97,62
3648,181,7,179,176634.679414736,"big","C",29,69,57,12
3655,3,10,0,1529.99849113692,"small","C",1,8,2,6
3658,30,24,18,77167.8727000651,"mid","C",6,62,62,0
3660,199,184,31,299943.098554837,"big","C",11,995,109,886
3661,149,102,51,67916.1544004393,"big","C",7,493,461,32
3667,53,3,6,30364.0807496668,"small","C",12,83,80,3
3672,52,8,20,59363.8466531985,"mid","C",15,88,58,30
3679,80,40,27,40748.2519239832,"mid","C",1,130,90,40
3682,38,0,25,42906.881873964,"mid","C",1,75,70,5
3711,57,57,5,105851.994647702,"mid","C",17,81,49,32
3719,54,44,20,27761.3994887991,"mid","C",5,162,124,38
3738,172,147,1,65781.9017460869,"big","C",5,749,263,486
3745,58,55,15,152522.462719501,"mid","C",3,169,2,167
3746,65,12,43,21982.2690805947,"mid","C",19,217,157,60
3757,5,39,9,21250.3314850306,"mid","C",1,1,0,1
3765,23,4,16,8414.5124180923,"mid","C",5,97,90,7
3767,53,3,17,17419.2554976203,"mid","C",9,4,1,3
3778,43,6,20,18479.8790229383,"mid","C",10,108,21,87
3782,4,4,2,5549.73737248296,"small","C",0,3,0,3
3794,94,5,70,106236.992172921,"mid","C",4,298,263,35
3795,196,47,137,162789.274087813,"big","C",54,141,36,105
3801,91,63,1,31936.6531205379,"mid","C",18,320,184,136
3810,199,15,197,145081.684694795,"big","C",14,433,329,104
3820,140,117,2,157855.853397709,"big","C",26,556,210,346
3853,10,20,25,54322.6056132401,"mid","C",2,34,7,27
3856,129,31,99,134095.698238991,"big","C",28,308,86,222
3857,42,19,46,109916.299777322,"mid","C",2,84,77,7
3859,95,48,31,14464.1053074252,"mid","C",10,434,281,153
3864,112,88,8,146667.48534235,"mid","C",3,94,68,26
3871,25,1,1,3075.85500318658,"small","C",6,53,29,24
3878,61,22,75,26155.5928551869,"mid","C",5,43,3,40
3891,6,2,21,34917.1294427329,"mid","C",1,8,5,3
3896,55,3,16,38953.1229834276,"mid","C",7,159,59,100
3900,23,1,3,154.117989099377,"small","C",5,96,80,16
3909,15,4,8,5916.92744129996,"mid","C",3,19,11,8
3916,50,6,62,85084.1269364301,"mid","C",12,200,37,163
3920,21,16,10,45768.0024230482,"mid","C",1,4,2,2
3923,51,46,16,112437.034929893,"mid","C",11,176,87,89
3924,123,4,103,162005.46531581,"big","C",10,9,8,1
3954,32,27,8,60843.6039430339,"mid","C",1,136,75,61
3973,105,95,5,16582.1066793622,"mid","C",8,513,327,186
3982,46,30,16,58643.0645885696,"mid","C",1,93,60,33
3989,118,15,125,183706.015278921,"big","C",2,443,18,425
4013,34,3,2,1522.4428373144,"small","D",6,164,17,147
4026,68,84,2,82457.704592819,"mid","D",8,200,141,59
4056,72,17,42,354.600119838048,"mid","D",14,167,6,161
4064,15,5,10,7726.58812736168,"mid","D",0,47,11,36
4072,160,89,53,336374.500287893,"big","D",3,19,7,12
4098,147,112,29,31323.9973531087,"big","D",27,456,215,241
4105,106,57,31,36006.0313897803,"mid","D",16,252,131,121
4106,61,6,25,32239.2524857995,"mid","D",14,4,1,3
4107,17,2,1,3097.54321564531,"small","D",3,84,17,67
4126,1,1,10,25401.825856397,"mid","D",0,1,1,0
4131,62,37,26,91204.8031568112,"mid","D",2,280,234,46
4155,33,8,43,112427.261898904,"mid","D",7,121,79,42
4159,82,9,52,45013.5851972232,"mid","D",4,283,167,116
4167,36,4,55,123777.125915184,"mid","D",4,13,3,10
4172,19,18,9,17097.6202680262,"mid","D",5,37,26,11
4181,15,6,0,6332.71524182937,"small","D",3,26,0,26
4188,68,39,27,111300.449887098,"mid","D",16,178,147,31
4198,40,4,71,157460.150151043,"mid","D",1,172,55,117
4214,6,14,4,5016.6972916571,"mid","D",0,8,7,1
4226,63,37,20,46450.0062981435,"mid","D",1,203,78,125
4227,21,8,18,21592.8223294962,"mid","D",5,23,5,18
4233,42,21,44,42714.9031748468,"mid","D",11,29,12,17
4235,52,27,38,27428.8682002806,"mid","D",13,132,8,124
4264,169,69,104,165253.807243015,"big","D",32,297,67,230
4294,68,15,65,180714.82838861,"mid","D",10,183,69,114
4299,209,39,189,376867.4358206,"big","D",4,612,310,302
4357,69,38,34,99567.7379976055,"mid","D",17,157,15,142
4363,66,42,49,86063.3180681931,"mid","D",18,209,209,0
4367,31,5,14,63251.9600292522,"mid","D",3,85,42,43
4377,46,1,6,10217.5840023232,"small","D",10,92,42,50
4380,97,61,46,87904.1411331458,"big","D",28,387,218,169
4409,64,67,3,125010.737790112,"mid","D",7,242,181,61
4412,104,27,74,54728.8760406965,"big","D",28,339,306,33
4416,28,19,6,39485.7893728191,"mid","D",2,61,7,54
4424,57,13,32,65911.5088115874,"mid","D",5,48,19,29
4431,210,209,25,63578.600094483,"big","D",35,296,219,77
4447,123,59,58,257701.391009974,"big","D",23,198,93,105
4448,28,19,17,33795.8744946419,"mid","D",4,24,1,23
4459,107,2,103,27512.2440531739,"big","D",5,292,97,195
4465,48,9,53,142733.339542308,"mid","D",10,38,32,6
4466,8,16,5,3154.53103540576,"mid","D",1,27,26,1
4472,38,32,19,34133.8732142215,"mid","D",5,86,46,40
4478,65,12,57,165319.446864131,"mid","D",10,83,48,35
4488,70,40,4,69284.2038706417,"mid","D",17,55,11,44
4498,106,21,104,309647.503386515,"big","D",22,36,25,11
4499,261,23,232,331161.091513185,"big","D",68,385,139,246
4503,42,9,44,102344.533349887,"mid","D",12,40,38,2
4511,92,63,50,79064.3797366909,"big","D",17,8,2,6
4533,40,32,43,75115.140752604,"mid","D",12,44,8,36
4535,78,17,65,107087.066442828,"mid","D",14,174,160,14
4587,178,74,86,147350.96688501,"big","D",13,475,83,392
4605,98,34,49,118260.974658036,"mid","D",1,16,14,2
4609,29,45,2,107002.425590041,"mid","D",0,20,2,18
4641,4,16,5,4076.50780187377,"mid","D",0,18,13,5
4652,56,13,24,12400.1993698333,"mid","D",11,117,40,77
4666,104,54,55,209119.382212175,"big","D",30,292,206,86
4674,63,27,40,119835.066485311,"mid","D",9,27,21,6
4688,187,95,83,381921.274057286,"big","D",28,580,213,367
4689,29,27,11,25998.4057518637,"mid","D",3,25,0,25
4691,110,73,8,110145.932717278,"mid","D",11,213,87,126
4699,130,84,5,253864.473574682,"mid","D",31,238,173,65
4719,19,2,8,26271.7654184411,"small","D",6,77,59,18
4726,67,5,77,43338.8161583819,"mid","D",15,196,96,100
4737,3,15,7,31441.7331228821,"mid","D",1,15,9,6
4746,54,9,54,134269.99286367,"mid","D",10,142,134,8
4772,32,19,6,45297.5541024487,"mid","D",1,108,17,91
4775,138,110,4,135553.257298791,"big","D",8,203,167,36
4794,44,17,51,130203.461238977,"mid","D",1,24,3,21
4796,92,5,78,29545.7673734359,"mid","D",5,263,99,164
4799,94,2,73,115013.722404011,"mid","D",17,131,64,67
4814,119,120,10,119376.47802479,"big","D",6,588,189,399
